Index,demand
1250,0.07162679525528094
1251,0.056872592750771486
1252,0.056872592750771486
1253,0.02567736147400108
1254,0.025701057817814354
1255,0.06692072355417764
1256,0.07720839343727133
1257,0.07720839343727133
1258,0.07673763656404162
1259,0.07673763656404162
1260,0.10731694751293423
1261,0.10731694751293423
1262,0.09769390652149397
1263,0.09769390652149397
1264,0.09732111862118384
1265,0.047847913084738646
1266,0.05433385818252432
1267,0.2730651692465501
1268,0.05350076020308263
1269,0.07027853067231281
1270,0.6502953065165784
1271,0.8234097185150937
1272,0.42009960599238416
1273,0.07162679525528094
1274,0.07162679525528094
1275,0.031846213150001225
1276,0.056872592750771486
1277,0.27155817492630346
1278,0.02735201491329182
1279,0.025701057817814354
1280,0.04729834074213333
1281,0.03469088820178671
1282,0.03519918751570583
1283,0.035749405624033635
1284,0.0512038398647456
1285,0.06987153365973589
1286,0.27447340248906
1287,0.07292113643568934
1288,0.11337736814097975
1289,0.11337736814097975
1290,0.11209607569151782
1291,0.10672433503570691
1292,0.07162679525528094
1293,0.07184216906596876
1294,0.07184216906596876
1295,0.07205249006372058
1296,0.07205249006372058
1297,0.07205249006372058
1298,0.07205249006372058
1299,0.7301577950997133
1300,0.8294850941306787
1301,0.6921205790695327
1302,0.06418390858690438
1303,0.06418390858690438
1304,0.06418390858690438
1305,0.2706378482891385
1306,0.09386904292500013
1307,0.07473508614570261
1308,0.057314408094946624
1309,0.057314408094946624
1310,0.03469088820178671
1311,0.035749405624033635
1312,0.035749405624033635
1313,0.26603093404417144
1314,0.07017432001143081
1315,0.4943487024495122
1316,0.2732271924525531
1317,0.11337736814097975
1318,0.11337736814097975
1319,0.10672433503570691
1320,0.10672433503570691
1321,0.07184216906596876
1322,0.07184216906596876
1323,0.07184216906596876
1324,0.07184216906596876
1325,0.07205249006372058
1326,0.07205249006372058
1327,0.07205249006372058
1328,0.07205249006372058
1329,0.05309099137910388
1330,0.7120409506774652
1331,0.9490995192350776
1332,0.7435339095370996
1333,0.06418390858690438
1334,0.27548014059357573
1335,0.2672643270126228
1336,0.06239717921271293
1337,0.03469088820178671
1338,0.03148702757322917
1339,0.03148702757322917
1340,0.07017432001143081
1341,0.06897585598595046
1342,0.4842093681097336
1343,0.5205580854072258
1344,0.11337736814097975
1345,0.11337736814097975
1346,0.10672433503570691
1347,0.1457838418294276
1348,0.07184216906596876
1349,0.4254139454652168
1350,0.07184216906596876
1351,0.07184216906596876
1352,0.07205249006372058
1353,0.07205249006372058
1354,0.07205249006372058
1355,0.07205249006372058
1356,0.4467232991492704
1357,0.49166824395702696
1358,0.06741832836478921
1359,0.06418390858690438
1360,0.06418390858690438
1361,0.06418390858690438
1362,0.06418390858690438
1363,0.09386904292500013
1364,0.13570568043374054
1365,0.05776639806506461
1366,0.057314408094946624
1367,0.03469088820178671
1368,0.03148702757322917
1369,0.03148702757322917
1370,0.06897585598595046
1371,0.06897585598595046
1372,0.49225759879358805
1373,0.5909799325228183
1374,0.47835293940541185
1375,0.2755391154114451
1376,0.10672433503570691
1377,0.1457838418294276
1378,0.2688851407616219
1379,0.4294993208653379
1380,0.07184216906596876
1381,0.07184216906596876
1382,0.07205249006372058
1383,0.07205249006372058
1384,0.07205249006372058
1385,0.2687993365394273
1386,0.06741832836478921
1387,0.27398903258328855
1388,0.2707240174634983
1389,0.27789987872489386
1390,0.9548453207638697
1391,0.06418390858690438
1392,0.06418390858690438
1393,0.09386904292500013
1394,0.13570568043374054
1395,0.05776639806506461
1396,0.057314408094946624
1397,0.40575296550842943
1398,0.03148702757322917
1399,0.03148702757322917
1400,0.06911888870074774
1401,0.06911888870074774
1402,0.1130859098846692
1403,0.4852255228933291
1404,0.2712198831568266
1405,0.5347087138406885
1406,0.5193645571810062
1407,0.14683284703372512
1408,0.27120170485410644
1409,0.2686515185075694
1410,0.07205249006372058
1411,0.07205249006372058
1412,0.07205249006372058
1413,0.07205249006372058
1414,0.2733570605213297
1415,0.2639588258151181
1416,0.06418390858690438
1417,0.4973480704056284
1418,0.2795710899892822
1419,0.06418390858690438
1420,0.05851988736178539
1421,0.05851988736178539
1422,0.05851988736178539
1423,0.05851988736178539
1424,0.057314408094946624
1425,0.03148702757322917
1426,0.03148702757322917
1427,0.03148702757322917
1428,0.06911888870074774
1429,0.06911888870074774
1430,0.1130859098846692
1431,0.11337736814097975
1432,0.47340980817264494
1433,0.6171936189687944
1434,0.522826752417817
1435,0.5242025271086992
1436,0.45311995036423913
1437,0.07258039778433406
1438,0.07205249006372058
1439,0.07205249006372058
1440,0.07205249006372058
1441,0.07205249006372058
1442,0.06741832836478921
1443,0.06418390858690438
1444,0.06418390858690438
1445,0.06418390858690438
1446,0.06418390858690438
1447,0.06418390858690438
1448,0.05851988736178539
1449,0.05851988736178539
1450,0.05851988736178539
1451,0.057314408094946624
1452,0.057314408094946624
1453,0.057314408094946624
1454,0.03148702757322917
1455,0.03148702757322917
1456,0.06911888870074774
1457,0.06911888870074774
1458,0.11337736814097975
1459,0.27239335632216544
1460,0.2747292445972558
1461,0.5174762251321746
1462,0.6861687545587192
1463,0.57451079062973
1464,0.4475039529173222
1465,0.07258039778433406
1466,0.07205249006372058
1467,0.07205249006372058
1468,0.07205249006372058
1469,0.06418390858690438
1470,0.06418390858690438
1471,0.06418390858690438
1472,0.4589408869786692
1473,0.06418390858690438
1474,0.06418390858690438
1475,0.05851988736178539
1476,0.05851988736178539
1477,0.05851988736178539
1478,0.05851988736178539
1479,0.057314408094946624
1480,0.057314408094946624
1481,0.057314408094946624
1482,0.06911888870074774
1483,0.09345164708791716
1484,0.11337736814097975
1485,0.4877291062621481
1486,0.5210109153145975
1487,0.2732691924830418
1488,0.7763139026656393
1489,0.5199918703021468
1490,0.43930206853323456
1491,0.07258039778433406
1492,0.07205249006372058
1493,0.07205249006372058
1494,0.07205249006372058
1495,0.06418390858690438
1496,0.06418390858690438
1497,0.06418390858690438
1498,0.06418390858690438
1499,0.4242931109962356
1500,0.06418390858690438
1501,0.3980327479777835
1502,0.05851988736178539
1503,0.05851988736178539
1504,0.05929115465679928
1505,0.057314408094946624
1506,0.057314408094946624
1507,0.057314408094946624
1508,0.02677372011011876
1509,0.27178559363988686
1510,0.5427600053540441
1511,0.49143362400720325
1512,0.4885701913466818
1513,0.10241806713969397
1514,0.46485360251922536
1515,0.08148560998261396
1516,0.08148560998261396
1517,0.06418390858690438
1518,0.06418390858690438
1519,0.06418390858690438
1520,0.06418390858690438
1521,0.2685959272884486
1522,0.06418390858690438
1523,0.26728502611582416
1524,0.048934831431324745
1525,0.048934831431324745
1526,0.049918048765611636
1527,0.049918048765611636
1528,0.026410908790734954
1529,0.09893360129368156
1530,0.09893360129368156
1531,0.05847695224337913
1532,0.26963029964497504
1533,0.1027979938826152
1534,0.08148560998261396
1535,0.08186264495031169
1536,0.05371105621900554
1537,0.05371105621900554
1538,0.06418390858690438
1539,0.06418390858690438
1540,0.06418390858690438
1541,0.26937260228890025
1542,0.06418390858690438
1543,0.06418390858690438
1544,0.0878694151780868
1545,0.048934831431324745
1546,0.048934831431324745
1547,0.049918048765611636
1548,0.04645737965683251
1549,0.026410908790734954
1550,0.09893360129368156
1551,0.06608280471816244
1552,0.05809490843766773
1553,0.056332418500496376
1554,0.08159517133046354
1555,0.08234845330698416
1556,0.41232644847837874
1557,0.26807118394507234
1558,0.08200999005480718
1559,0.06418390858690438
1560,0.06418390858690438
1561,0.06418390858690438
1562,0.06418390858690438
1563,0.06418390858690438
1564,0.06418390858690438
1565,0.048934831431324745
1566,0.048934831431324745
1567,0.048934831431324745
1568,0.049918048765611636
1569,0.09509803528645959
1570,0.08564795198639782
1571,0.27145718853134715
1572,0.056332418500496376
1573,0.056332418500496376
1574,0.08159517133046354
1575,0.07351753085025016
1576,0.08221587766192688
1577,0.27356103398002
1578,0.08200999005480718
1579,0.05371105621900554
1580,0.05371105621900554
1581,0.05371105621900554
1582,0.06418390858690438
1583,0.06418390858690438
1584,0.06418390858690438
1585,0.06418390858690438
1586,0.06418390858690438
1587,0.06418390858690438
1588,0.06418390858690438
1589,0.048934831431324745
1590,0.049918048765611636
1591,0.049918048765611636
1592,0.05920912141467613
1593,0.059971678153768165
1594,0.059971678153768165
1595,0.028988056228842107
1596,0.02715014926913617
1597,0.02755067849874637
1598,0.04252084644531799
1599,0.27433895118023616
1600,0.05371105621900554
1601,0.05371105621900554
1602,0.06418390858690438
1603,0.06418390858690438
1604,0.06418390858690438
1605,0.06418390858690438
1606,0.06418390858690438
1607,0.06418390858690438
1608,0.06418390858690438
1609,0.06418390858690438
1610,0.048934831431324745
1611,0.048934831431324745
1612,0.048934831431324745
1613,0.26536162844057637
1614,0.046128644653637814
1615,0.046128644653637814
1616,0.04683264194972616
1617,0.05920912141467613
1618,0.059971678153768165
1619,0.059971678153768165
1620,0.02715014926913617
1621,0.02715014926913617
1622,0.27278252490776245
1623,0.5144754820523743
1624,0.08200999005480718
1625,0.05371105621900554
1626,0.05371105621900554
1627,0.05371105621900554
1628,0.05371105621900554
1629,0.05371105621900554
1630,0.06418390858690438
1631,0.06418390858690438
1632,0.5287273906934202
1633,0.06418390858690438
1634,0.06418390858690438
1635,0.06418390858690438
1636,0.06418390858690438
1637,0.048934831431324745
1638,0.049682546381573475
1639,0.41282385853637366
1640,0.049918048765611636
1641,0.05188481008815977
1642,0.046128644653637814
1643,0.046128644653637814
1644,0.046647784225531445
1645,0.059971678153768165
1646,0.059971678153768165
1647,0.02715014926913617
1648,0.04252084644531799
1649,0.05371105621900554
1650,0.05371105621900554
1651,0.05371105621900554
1652,0.05371105621900554
1653,0.05309099137910388
1654,0.05309099137910388
1655,0.06418390858690438
1656,0.06418390858690438
1657,0.06418390858690438
1658,0.06418390858690438
1659,0.06418390858690438
1660,0.06418390858690438
1661,0.048934831431324745
1662,0.049682546381573475
1663,0.43065037529522654
1664,0.05126667956809301
1665,0.05126667956809301
1666,0.039169140369109026
1667,0.059971678153768165
1668,0.059971678153768165
1669,0.02715014926913617
1670,0.02715014926913617
1671,0.2723534812783201
1672,0.05371105621900554
1673,0.05309099137910388
1674,0.06418390858690438
1675,0.06418390858690438
1676,0.06418390858690438
1677,0.06418390858690438
1678,0.2647318434912588
1679,0.06418390858690438
1680,0.048934831431324745
1681,0.049682546381573475
1682,0.41489828832995135
1683,0.046128644653637814
1684,0.046259822411273514
1685,0.039169140369109026
1686,0.02755394636682228
1687,0.028273915169219684
1688,0.024177725835396582
1689,0.024319302705443056
1690,0.030409694082878223
1691,0.039169140369109026
1692,0.03524069643513589
1693,0.03269582527897702
1694,0.03269582527897702
1695,0.04338156778415522
1696,0.26012359860535594
1697,0.051591464438719196
1698,0.051591464438719196
1699,0.051591464438719196
1700,0.04494652172065696
1701,0.04494652172065696
1702,0.04494652172065696
1703,0.05586788208921157
1704,0.26080876126909563
1705,0.0692692628134284
1706,0.014017918756157233
1707,0.028273915169219684
1708,0.024177725835396582
1709,0.024319302705443056
1710,0.030409694082878223
1711,0.02982251231264323
1712,0.03524069643513589
1713,0.03524069643513589
1714,0.03269582527897702
1715,0.04338156778415522
1716,0.051591464438719196
1717,0.051591464438719196
1718,0.051591464438719196
1719,0.04494652172065696
1720,0.04494652172065696
1721,0.07961421452785407
1722,0.0560747405153878
1723,0.0692692628134284
1724,0.024177725835396582
1725,0.024177725835396582
1726,0.02982251231264323
1727,0.02982251231264323
1728,0.03524069643513589
1729,0.03524069643513589
1730,0.03269582527897702
1731,0.051591464438719196
1732,0.051591464438719196
1733,0.051591464438719196
1734,0.04494652172065696
1735,0.04494652172065696
1736,0.05444450719733134
1737,0.05318758640957242
1738,0.013770538695927837
1739,0.024177725835396582
1740,0.024177725835396582
1741,0.04948518484566776
1742,0.030409694082878223
1743,0.02982251231264323
1744,0.02982251231264323
1745,0.03524069643513589
1746,0.03269582527897702
1747,0.03269582527897702
1748,0.03269582527897702
1749,0.03269582527897702
1750,0.051591464438719196
1751,0.04494652172065696
1752,0.04494652172065696
1753,0.04494652172065696
1754,0.05637736519916848
1755,0.05637736519916848
1756,0.05485584297797515
1757,0.05452741699240232
1758,0.024177725835396582
1759,0.03540328691671479
1760,0.02570925080102932
1761,0.024713229567509463
1762,0.03556712222024423
1763,0.03269582527897702
1764,0.04263805884122693
1765,0.051591464438719196
1766,0.051591464438719196
1767,0.051198546613693593
1768,0.051198546613693593
1769,0.021324215677484087
1770,0.022147948237382628
1771,0.024177725835396582
1772,0.02570925080102932
1773,0.024713229567509463
1774,0.024713229567509463
1775,0.024713229567509463
1776,0.03556712222024423
1777,0.03269582527897702
1778,0.03269582527897702
1779,0.04263805884122693
1780,0.051591464438719196
1781,0.051591464438719196
1782,0.04494652172065696
1783,0.07052355985836611
1784,0.022068698693333288
1785,0.01660298943116612
1786,0.03345226944673599
1787,0.024713229567509463
1788,0.024713229567509463
1789,0.0305046411912773
1790,0.03269582527897702
1791,0.03269582527897702
1792,0.03269582527897702
1793,0.04263805884122693
1794,0.04263805884122693
1795,0.051591464438719196
1796,0.051591464438719196
1797,0.051591464438719196
1798,0.051591464438719196
1799,0.051198546613693593
1800,0.0692692628134284
1801,0.02083135063049005
1802,0.04052941689598897
1803,0.03846276944193873
1804,0.04072033139047435
1805,0.04143815302589772
1806,0.0548118520825768
1807,0.06837752804396295
1808,0.02876780794459896
1809,0.029663236579098057
1810,0.04084046731487951
1811,0.06945338286498673
1812,0.06837752804396295
1813,0.02951834513046765
1814,0.08279323670410832
1815,0.08533849439181085
1816,0.26936414422061444
1817,0.2714290551484396
1818,0.08354633414198402
1819,0.08236474071752437
1820,0.08533849439181085
1821,0.08533849439181085
1822,0.06747566630942382
1823,0.05766463069324155
1824,0.05766463069324155
1825,0.048641771034768105
1826,0.08236474071752437
1827,0.08236474071752437
1828,0.54481705711537
1829,0.09878453314590704
1830,0.05766463069324155
1831,0.05766463069324155
1832,0.05766463069324155
1833,0.048641771034768105
1834,0.048641771034768105
1835,0.048641771034768105
1836,0.049412919917523244
1837,0.049412919917523244
1838,0.049412919917523244
1839,0.049412919917523244
1840,0.08236474071752437
1841,0.08236474071752437
1842,0.28023024211329234
1843,0.42718394368052137
